1318171047	20260813	202608	2026	2026.6110											USA	UNITED STATES	USA								0	010	010	01	1	0.0	4	1	4	-4.10321489001692	0								3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171061	20260813	202608	2026	2026.6110											USA	UNITED STATES	USA								0	051	051	05	1	3.4	4	1	4	-4.10321489001692	0								3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171503	20260813	202608	2026	2026.6110	ITA	ITALY	ITA								GOV	REGULATOR						GOV			0	172	172	17	4	-5.0	2	1	2	-4.10321489001692	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171504	20260813	202608	2026	2026.6110	ITA	ITALY	ITA								GOV	REGULATOR						GOV			0	172	172	17	4	-5.0	8	1	8	-4.10321489001692	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171617	20260813	202608	2026	2026.6110	MED	PUBLICATION						MED													0	110	110	11	3	-2.0	5	1	5	-4.10321489001692	4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	40094	51.45	-2.58333	-2590919	0								4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	40094	51.45	-2.58333	-2590919	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171627	20260813	202608	2026	2026.6110	MED	PUBLICATION						MED			USA	UNITED STATES	USA								0	010	010	01	1	0.0	2	1	2	-4.10321489001692	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171718	20260813	202608	2026	2026.6110	NZL	CHRISTCHURCH	NZL																		0	190	190	19	4	-10.0	5	1	5	-4.10321489001692	4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	40094	51.45	-2.58333	-2590919	0								4	Bristol, Bristol, City of, United Kingdom	UK	UKB7	40094	51.45	-2.58333	-2590919	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171719	20260813	202608	2026	2026.6110	NZL	CHRISTCHURCH	NZL																		0	190	190	19	4	-10.0	5	1	5	-4.10321489001692	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171722	20260813	202608	2026	2026.6110	NZL	CHRISTCHURCH	NZL								USA	BUFFALO	USA								0	193	193	19	4	-10.0	2	1	2	-4.10321489001692	2	New York, United States	US	USNY		42.1497	-74.9384	NY	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	3	Westchester, Florida, United States	US	USFL	FL086	25.7548	-80.3273	293131	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
1318171723	20260813	202608	2026	2026.6110	NZL	CHRISTCHURCH	NZL								USA	BUFFALO	USA								0	193	193	19	4	-10.0	8	1	8	-4.10321489001692	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260813203000	https://www.techtimes.com/articles/324202/20260812/tiktok-moderator-error-kept-perez-hilton-self-harm-livestream-live-fifteen-minutes.htm
