1317585039	20260810	202608	2026	2026.6027	ISR	ISRAELI	ISR								CVL	VILLAGE						CVL			0	190	190	19	4	-10.0	2	1	2	-4.1289023162135	4	Al-Mughayyir, West Bank (general), West Bank	WE	WE00	32686	32.0192	35.3478	-793140	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260810093000	https://kaieteurnewsonline.com/2026/08/10/israel-rejects-trumps-15-point-plan-for-gaza-stoking-tensions-with-u-s/
1317585047	20260810	202608	2026	2026.6027	ISR	ISRAELI	ISR								ISRREL	ISRAEL	ISR								0	190	190	19	4	-10.0	2	1	2	-4.1289023162135	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260810093000	https://kaieteurnewsonline.com/2026/08/10/israel-rejects-trumps-15-point-plan-for-gaza-stoking-tensions-with-u-s/
1317585056	20260810	202608	2026	2026.6027	ISR	ISRAELI	ISR								PSE	WEST BANK	PSE								0	190	190	19	4	-10.0	2	1	1	-4.1289023162135	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Ramallah, West Bank (general), West Bank	WE	WE00	68767	31.9026	35.1955	-795956	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260810093000	https://kaieteurnewsonline.com/2026/08/10/israel-rejects-trumps-15-point-plan-for-gaza-stoking-tensions-with-u-s/
1317585057	20260810	202608	2026	2026.6027	ISR	ISRAELI	ISR								PSE	WEST BANK	PSE								0	190	190	19	4	-10.0	1	1	1	-4.1289023162135	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260810093000	https://kaieteurnewsonline.com/2026/08/10/israel-rejects-trumps-15-point-plan-for-gaza-stoking-tensions-with-u-s/
1317593063	20260810	202608	2026	2026.6027											JPN	HIROSHIMA	JPN								1	190	190	19	4	-10.0	10	1	10	6	0								4	Hiroshima, Hiroshima, Japan	JA	JA11	34163	34.4	132.45	-229436	4	Hiroshima, Hiroshima, Japan	JA	JA11	34163	34.4	132.45	-229436	20260810104500	https://www.japantrends.com/bring-a-splash-of-japanese-tradition-and-hope-into-your-home-with-the-one-thousand-cranes-garland-m-20-colors/
1317593084	20260810	202608	2026	2026.6027											SGP	SINGAPOREAN	SGP								1	181	181	18	4	-9.0	2	1	2	-6.73076923076923	0								4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	18585	3.16667	101.7	-2403010	20260810104500	https://www.freemalaysiatoday.com/category/nation/2026/08/10/singaporean-held-for-rm3-2mil-ransom-after-falling-for-job-offer-say-cops
1317593087	20260810	202608	2026	2026.6027											UGA	UGANDA	UGA								1	190	190	19	4	-10.0	3	1	3	-1.06157112526539	0								4	Entebbe, Wakiso, Uganda	UG	UG96	18585	0.064444	32.4469	-1727789	4	Entebbe, Wakiso, Uganda	UG	UG96	18585	0.064444	32.4469	-1727789	20260810104500	https://thechronicle.com.gh/uganda-unveils-statue-of-israel-pms-brother-who-died-in-entebbe-rescue-mission/
1317593108	20260810	202608	2026	2026.6027	AUS	AUSTRALIAN	AUS								AUSCOP	AUSTRALIA	AUS					COP			1	190	190	19	4	-10.0	2	1	2	-4.29447852760736	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20260810104500	https://www.albawaba.com/node/australian-police-get-murder-victim-1634768
1317593123	20260810	202608	2026	2026.6027	AUSCOP	AUSTRALIAN	AUS					COP													1	190	190	19	4	-10.0	6	1	6	-4.29447852760736	1	Australia	AS	AS		-25	135	AS	0								1	Australia	AS	AS		-25	135	AS	20260810104500	https://www.albawaba.com/node/australian-police-get-murder-victim-1634768
1317593172	20260810	202608	2026	2026.6027	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	191	191	19	4	-9.5	8	1	8	-4.33753943217666	4	Han Kuang, Guangdong, China	CH	CH30	13043	24.1098	113.005	-1908361	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20260810104500	https://english.aawsat.com/world/5305199-taiwan-building-drones-repel-any-future-chinese-invasion
1317593173	20260810	202608	2026	2026.6027	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	191	191	19	4	-9.5	2	1	2	-4.33753943217666	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	13277	25.0478	121.532	-2637882	20260810104500	https://english.aawsat.com/world/5305199-taiwan-building-drones-repel-any-future-chinese-invasion
1317593214	20260810	202608	2026	2026.6027	CRM	GANG						CRM			DNK	DANISH	DNK								1	193	193	19	4	-10.0	10	1	10	-6.07594936708861	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	20260810104500	https://www.thelocal.dk/20260810/three-injured-in-suspected-gang-shooting-danish-town
1317593218	20260810	202608	2026	2026.6027	CRM	GANG						CRM			USA	UNITED STATES	USA								1	190	190	19	4	-10.0	4	1	4	-6.22182146077548	3	Las Vegas, Nevada, United States	US	USNV	NV003	36.175	-115.137	847388	3	Las Vegas, Nevada, United States	US	USNV		36.175	-115.137	847388	3	Las Vegas, Nevada, United States	US	USNV		36.175	-115.137	847388	20260810104500	https://www.cbsnews.com/news/tupac-shakur-killing-1996-alleged-organizer-trial-las-vegas-duane-keffe-d-davis/
1317593272	20260810	202608	2026	2026.6027	FRA	FRANCE	FRA								GOV	MINISTRY						GOV			1	190	190	19	4	-10.0	2	1	2	0	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	1	France	FR	FR		46	2	FR	20260810104500	https://timesofoman.com/article/175439-india-initiates-efforts-to-join-french-future-combat-air-system-for-6th-gen-aircraft-development
1317593255	20260810	202608	2026	2026.6027	EDU	STUDENT						EDU													1	142	142	14	3	-6.5	5	1	5	-7.78688524590161	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	0								4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	20260810104500	https://www.oneindia.com/india/blood-shouldn-t-spill-like-jantar-mantar-devendra-nath-mahto-appeals-for-peaceful-jharkhand-stude-8171739.html
1317593256	20260810	202608	2026	2026.6027	EDU	STUDENT						EDU			COP	POLICE						COP			1	145	145	14	3	-7.5	7	1	7	-7.78688524590161	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	20260810104500	https://www.oneindia.com/india/blood-shouldn-t-spill-like-jantar-mantar-devendra-nath-mahto-appeals-for-peaceful-jharkhand-stude-8171739.html
1317593258	20260810	202608	2026	2026.6027	EDU	STUDENT						EDU			GOV	GOVERNMENT						GOV			1	141	141	14	3	-6.5	2	1	2	-5.83756345177665	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	20260810104500	https://dunyanews.tv/en/World/967217-indian-students-march-on-jharkhand-assembly-over-exam-irregularities
1317593260	20260810	202608	2026	2026.6027	EDU	STUDENT						EDU			IND	RANCHI	IND								1	141	141	14	3	-6.5	10	1	10	-7.78688524590161	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	4	Ranchi, Jharkhand, India	IN	IN38	17622	23.35	85.3333	-2109068	20260810104500	https://www.oneindia.com/india/blood-shouldn-t-spill-like-jantar-mantar-devendra-nath-mahto-appeals-for-peaceful-jharkhand-stude-8171739.html
