1321501336	20260904	202609	2026	2026.6685	LEG	LEGISLATURE						LEG													1	070	070	07	2	7.0	2	1	2	0.175561797752809	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501337	20260904	202609	2026	2026.6685	LEG	LEGISLATURE						LEG													1	070	070	07	2	7.0	1	1	1	0.175561797752809	2	Florida, United States	US	USFL		27.8333	-81.717	FL	0								2	Mississippi, United States	US	USMS		32.7673	-89.6812	MS	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501338	20260904	202609	2026	2026.6685	LEG	LEGISLATURE						LEG													1	070	070	07	2	7.0	1	1	1	0.175561797752809	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	0								2	North Carolina, United States	US	USNC		35.6411	-79.8431	NC	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501339	20260904	202609	2026	2026.6685	LEG	LEGISLATURE						LEG													1	070	070	07	2	7.0	1	1	1	0.175561797752809	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	0								2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501340	20260904	202609	2026	2026.6685	LEG	LEGISLATURE						LEG													0	193	193	19	4	-10.0	2	1	2	0.175561797752809	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	0								2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501641	20260904	202609	2026	2026.6685	USA	ALABAMA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	5	1	5	0.175561797752809	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501642	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	1	1	1	0.175561797752809	2	Alabama, United States	US	USAL		32.799	-86.8073	AL	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501643	20260904	202609	2026	2026.6685	USA	ARKANSAS	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	10	1	10	0.175561797752809	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501644	20260904	202609	2026	2026.6685	USA	ALABAMA	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	2	1	2	0.175561797752809	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
1321501645	20260904	202609	2026	2026.6685	USA	UNITED STATES	USA								LEG	LEGISLATURE						LEG			0	193	193	19	4	-10.0	1	1	1	0.175561797752809	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20260904160000	https://www.dailykos.com/stories/2026/9/4/800093877/community/%F0%9F%9A%A8-60-days-to-go-1-3m-raised-so-far-donate-to-dozens-of-democrats-at-once-today/
